Flow ID,type,packet_counts
192.168.1.31 192.168.1.195 55172 80 6,password,5
192.168.1.31 192.168.1.193 43236 80 6,password,1
192.168.1.30 192.168.1.184 44866 21 6,password,1
192.168.1.31 192.168.1.184 58824 21 6,password,1
192.168.1.30 192.168.1.193 39972 21 6,password,1
192.168.1.31 176.28.50.165 35036 21 6,password,18
192.168.1.30 192.168.1.193 43274 21 6,password,1
192.168.1.31 176.28.50.165 48052 21 6,password,18
192.168.1.30 192.168.1.195 51038 80 6,password,5
192.168.1.30 192.168.1.193 39434 21 6,password,1
192.168.1.30 192.168.1.152 37246 21 6,password,1
192.168.1.30 192.168.1.194 32992 21 6,password,17
192.168.1.30 176.28.50.165 52410 21 6,password,18
192.168.1.31 192.168.1.195 52080 80 6,password,5
192.168.1.30 192.168.1.195 49788 80 6,password,5
192.168.1.31 192.168.1.195 38160 80 6,password,5
192.168.1.30 192.168.1.195 48280 80 6,password,5
192.168.1.31 192.168.1.184 58948 21 6,password,1
192.168.1.31 192.168.1.184 54028 21 6,password,1
192.168.1.30 192.168.1.184 48162 21 6,password,1
192.168.1.31 192.168.1.193 49192 21 6,password,1
192.168.1.30 192.168.1.152 32900 21 6,password,1
192.168.1.31 192.168.1.184 58658 21 6,password,1
192.168.1.31 192.168.1.193 57576 21 6,password,1
192.168.1.30 192.168.1.152 37670 21 6,password,1
192.168.1.30 192.168.1.195 47792 80 6,password,6
192.168.1.30 192.168.1.184 49332 21 6,password,1
192.168.1.31 192.168.1.184 60080 21 6,password,1
192.168.1.30 192.168.1.193 46552 80 6,password,1
192.168.1.30 192.168.1.195 51282 80 6,password,5
192.168.1.30 192.168.1.152 35440 21 6,password,1
192.168.1.30 176.28.50.165 51792 21 6,password,18
192.168.1.31 192.168.1.152 40460 21 6,password,1
192.168.1.31 176.28.50.165 43084 21 6,password,18
192.168.1.30 192.168.1.195 49804 80 6,password,5
192.168.1.31 176.28.50.165 48362 21 6,password,18
192.168.1.30 192.168.1.152 39252 21 6,password,1
192.168.1.30 192.168.1.152 38598 80 6,password,5
192.168.1.31 192.168.1.195 52186 80 6,password,5
192.168.1.31 192.168.1.152 46398 21 6,password,1
192.168.1.31 192.168.1.184 59148 21 6,password,1
192.168.1.31 192.168.1.152 44818 21 6,password,1
192.168.1.31 192.168.1.193 46218 80 6,password,1
192.168.1.31 192.168.1.152 44822 21 6,password,1
192.168.1.31 192.168.1.184 59276 21 6,password,1
192.168.1.31 192.168.1.193 59466 21 6,password,1
192.168.1.30 192.168.1.152 43290 80 6,password,5
192.168.1.31 192.168.1.195 55656 80 6,password,5
192.168.1.30 192.168.1.152 40254 80 6,password,6
192.168.1.30 192.168.1.184 44318 21 6,password,1
192.168.1.30 192.168.1.193 37472 21 6,password,1
192.168.1.30 192.168.1.152 35204 21 6,password,1
192.168.1.31 192.168.1.184 60014 21 6,password,1
192.168.1.30 192.168.1.193 36520 21 6,password,1
192.168.1.30 192.168.1.184 48730 21 6,password,1
192.168.1.31 192.168.1.193 48430 21 6,password,1
192.168.1.30 192.168.1.152 38028 21 6,password,1
192.168.1.30 192.168.1.184 49852 21 6,password,1
192.168.1.30 192.168.1.152 32786 21 6,password,1
192.168.1.31 192.168.1.194 43934 21 6,password,17
192.168.1.31 192.168.1.193 58788 21 6,password,1
192.168.1.31 192.168.1.152 43796 21 6,password,1
192.168.1.31 192.168.1.193 59532 21 6,password,1
192.168.1.31 176.28.50.165 43438 21 6,password,18
192.168.1.31 192.168.1.193 57900 21 6,password,1
192.168.1.30 192.168.1.193 42896 21 6,password,1
192.168.1.30 192.168.1.152 39054 80 6,password,5
192.168.1.30 192.168.1.152 38380 21 6,password,1
192.168.1.31 192.168.1.195 55160 80 6,password,6
192.168.1.31 192.168.1.195 57058 80 6,password,5
192.168.1.31 192.168.1.190 52802 21 6,password,17
192.168.1.30 192.168.1.193 38656 21 6,password,1
192.168.1.30 192.168.1.193 36556 21 6,password,1
192.168.1.30 192.168.1.195 49798 80 6,password,5
192.168.1.31 192.168.1.193 55408 21 6,password,1
192.168.1.31 192.168.1.152 42548 21 6,password,1
192.168.1.31 192.168.1.184 59938 21 6,password,1
192.168.1.31 192.168.1.152 44794 21 6,password,1
192.168.1.31 192.168.1.193 57226 21 6,password,1
192.168.1.31 192.168.1.195 52418 80 6,password,5
192.168.1.30 192.168.1.152 32842 21 6,password,1
192.168.1.30 192.168.1.193 38978 21 6,password,1
192.168.1.31 192.168.1.152 40430 21 6,password,1
192.168.1.30 192.168.1.152 34152 21 6,password,1
192.168.1.31 192.168.1.184 59316 21 6,password,1
192.168.1.30 192.168.1.193 42524 21 6,password,1
192.168.1.31 192.168.1.195 60260 21 6,password,6
192.168.1.31 192.168.1.152 44004 21 6,password,1
192.168.1.30 192.168.1.195 47904 80 6,password,5
192.168.1.30 192.168.1.194 59580 21 6,password,17
192.168.1.30 192.168.1.152 37378 21 6,password,1
192.168.1.30 192.168.1.184 44584 21 6,password,1
192.168.1.30 192.168.1.193 40928 21 6,password,1
192.168.1.30 192.168.1.184 46724 21 6,password,1
192.168.1.30 192.168.1.195 48374 80 6,password,5
192.168.1.30 192.168.1.195 52062 80 6,password,5
192.168.1.30 192.168.1.194 59776 21 6,password,17
192.168.1.31 192.168.1.195 51716 21 6,password,6
192.168.1.30 176.28.50.165 49222 21 6,password,18
192.168.1.31 192.168.1.193 47380 80 6,password,1
192.168.1.30 192.168.1.195 48594 80 6,password,5
192.168.1.31 192.168.1.152 60294 21 6,password,1
192.168.1.31 192.168.1.193 57116 21 6,password,1
192.168.1.31 192.168.1.184 56818 21 6,password,1
192.168.1.31 176.28.50.165 42846 21 6,password,18
192.168.1.31 192.168.1.195 53380 80 6,password,5
192.168.1.30 192.168.1.152 39172 80 6,password,5
192.168.1.30 192.168.1.152 37864 21 6,password,1
192.168.1.30 192.168.1.193 43046 21 6,password,1
192.168.1.31 192.168.1.190 49966 21 6,password,17
192.168.1.31 192.168.1.195 38046 80 6,password,5
192.168.1.30 192.168.1.184 50926 21 6,password,1
192.168.1.30 192.168.1.152 39290 80 6,password,5
192.168.1.31 192.168.1.195 57048 80 6,password,5
192.168.1.31 192.168.1.193 55524 21 6,password,1
192.168.1.31 192.168.1.193 57858 21 6,password,1
192.168.1.30 192.168.1.195 51702 80 6,password,5
192.168.1.30 192.168.1.152 44018 80 6,password,5
192.168.1.31 192.168.1.193 56446 21 6,password,1
192.168.1.30 176.28.50.165 49344 21 6,password,18
192.168.1.31 192.168.1.195 38738 80 6,password,5
192.168.1.31 192.168.1.152 42216 21 6,password,1
192.168.1.30 192.168.1.152 42528 80 6,password,5
192.168.1.31 192.168.1.193 48640 21 6,password,1
192.168.1.31 192.168.1.193 58282 21 6,password,1
192.168.1.30 192.168.1.152 40942 80 6,password,5
192.168.1.31 192.168.1.152 41058 21 6,password,1
192.168.1.31 192.168.1.184 57236 21 6,password,1
192.168.1.30 192.168.1.184 47630 21 6,password,1
192.168.1.30 192.168.1.184 48576 21 6,password,1
192.168.1.31 192.168.1.184 55622 21 6,password,1
192.168.1.30 192.168.1.195 47900 80 6,password,5
192.168.1.30 192.168.1.152 38932 80 6,password,5
192.168.1.30 192.168.1.152 34386 21 6,password,1
192.168.1.30 192.168.1.195 50786 80 6,password,5
192.168.1.31 192.168.1.193 58180 21 6,password,1
192.168.1.30 192.168.1.195 51278 80 6,password,5
192.168.1.30 192.168.1.184 50318 21 6,password,1
192.168.1.30 192.168.1.190 48620 21 6,password,17
192.168.1.30 192.168.1.152 35824 21 6,password,1
192.168.1.30 192.168.1.195 56642 21 6,password,6
192.168.1.30 192.168.1.152 44624 80 6,password,5
192.168.1.30 192.168.1.193 43158 21 6,password,1
192.168.1.30 192.168.1.152 43526 80 6,password,5
192.168.1.30 192.168.1.195 49246 80 6,password,5
192.168.1.31 192.168.1.193 48424 21 6,password,1
192.168.1.31 192.168.1.195 57054 80 6,password,6
192.168.1.31 192.168.1.184 59792 21 6,password,1
192.168.1.30 192.168.1.184 45720 21 6,password,1
192.168.1.30 192.168.1.193 41510 21 6,password,1
192.168.1.31 192.168.1.193 58516 21 6,password,1
192.168.1.31 192.168.1.152 43580 21 6,password,1
192.168.1.30 192.168.1.152 43164 80 6,password,5
192.168.1.30 192.168.1.194 59398 21 6,password,17
192.168.1.31 192.168.1.190 53984 21 6,password,17
192.168.1.31 192.168.1.195 57184 80 6,password,5
192.168.1.30 192.168.1.193 52494 80 6,password,1
192.168.1.30 192.168.1.190 49632 21 6,password,17
192.168.1.30 176.28.50.165 47904 21 6,password,18
192.168.1.30 176.28.50.165 53036 21 6,password,18
192.168.1.31 192.168.1.193 52870 21 6,password,1
192.168.1.30 192.168.1.184 48418 21 6,password,1
192.168.1.30 176.28.50.165 51600 21 6,password,18
192.168.1.30 192.168.1.152 38224 80 6,password,5
192.168.1.30 192.168.1.152 43434 80 6,password,5
192.168.1.30 192.168.1.193 38806 21 6,password,1
192.168.1.30 192.168.1.184 44512 21 6,password,1
192.168.1.31 192.168.1.184 57284 21 6,password,1
192.168.1.30 192.168.1.195 48244 80 6,password,5
192.168.1.31 192.168.1.184 54034 21 6,password,1
192.168.1.31 192.168.1.184 57120 21 6,password,1
192.168.1.31 192.168.1.190 52448 21 6,password,17
192.168.1.30 192.168.1.184 45242 21 6,password,1
192.168.1.30 192.168.1.195 50518 80 6,password,5
192.168.1.31 192.168.1.184 55268 21 6,password,1
192.168.1.31 192.168.1.195 57186 80 6,password,5
192.168.1.31 192.168.1.193 59284 21 6,password,1
192.168.1.31 176.28.50.165 44196 21 6,password,18
192.168.1.31 101.119.11.11 46390 80 6,password,4
192.168.1.30 192.168.1.152 40470 80 6,password,5
192.168.1.31 192.168.1.195 53132 80 6,password,5
192.168.1.30 192.168.1.152 39642 80 6,password,5
192.168.1.30 192.168.1.152 39754 80 6,password,5
192.168.1.31 192.168.1.184 57174 21 6,password,1
192.168.1.31 192.168.1.152 43790 21 6,password,1
192.168.1.30 192.168.1.152 34262 21 6,password,1
192.168.1.30 192.168.1.152 38590 21 6,password,1
192.168.1.31 192.168.1.193 53356 21 6,password,1
192.168.1.30 192.168.1.195 50662 80 6,password,6
192.168.1.31 176.28.50.165 45946 21 6,password,18
192.168.1.30 192.168.1.152 33396 21 6,password,1
192.168.1.31 192.168.1.193 56978 21 6,password,1
192.168.1.30 192.168.1.193 43016 21 6,password,1
192.168.1.31 192.168.1.152 45592 21 6,password,1
192.168.1.31 192.168.1.195 38722 80 6,password,5
192.168.1.31 192.168.1.152 45096 21 6,password,1
192.168.1.31 192.168.1.193 52920 21 6,password,1
192.168.1.30 192.168.1.152 35280 21 6,password,1
192.168.1.31 192.168.1.152 60726 21 6,password,1
192.168.1.31 192.168.1.152 45706 21 6,password,1
192.168.1.30 192.168.1.195 55036 21 6,password,6
192.168.1.30 192.168.1.195 51142 80 6,password,5
192.168.1.31 192.168.1.184 58202 21 6,password,1
192.168.1.30 192.168.1.195 51432 80 6,password,5
192.168.1.31 192.168.1.152 41920 21 6,password,1
192.168.1.30 192.168.1.193 41412 21 6,password,1
192.168.1.30 192.168.1.184 47720 21 6,password,1
192.168.1.30 192.168.1.194 58452 21 6,password,17
192.168.1.30 192.168.1.184 47604 21 6,password,1
192.168.1.31 176.28.50.165 47892 21 6,password,18
192.168.1.30 192.168.1.152 35784 21 6,password,1
192.168.1.30 192.168.1.184 47090 21 6,password,1
192.168.1.31 192.168.1.184 57510 21 6,password,1
192.168.1.31 176.28.50.165 48778 21 6,password,18
192.168.1.30 192.168.1.195 52886 80 6,password,5
192.168.1.30 192.168.1.193 41936 21 6,password,1
192.168.1.30 192.168.1.152 36172 21 6,password,1
192.168.1.30 192.168.1.152 44770 80 6,password,5
192.168.1.31 192.168.1.152 44754 21 6,password,1
192.168.1.31 192.168.1.193 55968 21 6,password,1
192.168.1.31 192.168.1.195 56332 80 6,password,5
192.168.1.30 192.168.1.184 51012 21 6,password,1
192.168.1.31 192.168.1.184 54328 21 6,password,1
192.168.1.31 192.168.1.152 41082 21 6,password,1
192.168.1.30 192.168.1.195 52144 80 6,password,5
192.168.1.31 192.168.1.184 56488 21 6,password,1
192.168.1.31 192.168.1.190 35238 21 6,password,17
192.168.1.30 192.168.1.195 52524 80 6,password,5
192.168.1.30 192.168.1.152 43528 80 6,password,5
192.168.1.30 192.168.1.195 52640 80 6,password,5
192.168.1.30 192.168.1.195 48598 80 6,password,5
192.168.1.31 192.168.1.194 40068 21 6,password,17
192.168.1.31 192.168.1.195 57062 80 6,password,5
192.168.1.30 192.168.1.195 52756 80 6,password,5
192.168.1.31 192.168.1.152 42994 21 6,password,1
192.168.1.31 192.168.1.152 59528 21 6,password,1
192.168.1.31 192.168.1.184 56114 21 6,password,1
192.168.1.31 192.168.1.184 60262 21 6,password,1
192.168.1.30 192.168.1.152 39214 21 6,password,1
192.168.1.30 192.168.1.193 38502 21 6,password,1
192.168.1.31 192.168.1.195 49632 21 6,password,6
192.168.1.30 192.168.1.152 34554 21 6,password,1
192.168.1.30 192.168.1.195 52528 80 6,password,5
192.168.1.30 192.168.1.184 45248 21 6,password,1
192.168.1.30 192.168.1.184 48258 21 6,password,1
192.168.1.31 192.168.1.184 56320 21 6,password,1
192.168.1.30 176.28.50.165 52042 21 6,password,18
192.168.1.30 192.168.1.193 43482 21 6,password,1
192.168.1.31 192.168.1.195 54456 21 6,password,6
192.168.1.31 176.28.50.165 46480 21 6,password,18
192.168.1.31 192.168.1.184 58924 21 6,password,1
192.168.1.30 192.168.1.152 37908 21 6,password,1
192.168.1.30 192.168.1.184 50950 21 6,password,1
192.168.1.31 192.168.1.152 43030 21 6,password,1
192.168.1.31 192.168.1.194 43604 21 6,password,17
192.168.1.30 192.168.1.193 40406 21 6,password,1
192.168.1.30 192.168.1.190 48474 21 6,password,17
192.168.1.30 192.168.1.195 46212 80 6,password,5
192.168.1.30 192.168.1.195 47706 80 6,password,5
192.168.1.31 192.168.1.152 45356 21 6,password,1
192.168.1.30 192.168.1.195 50906 80 6,password,5
192.168.1.31 192.168.1.193 53278 21 6,password,1
192.168.1.30 192.168.1.193 36514 21 6,password,1
192.168.1.31 192.168.1.152 44304 21 6,password,1
192.168.1.30 192.168.1.184 47714 21 6,password,1
192.168.1.31 192.168.1.152 43474 21 6,password,1
192.168.1.30 192.168.1.184 47084 21 6,password,1
192.168.1.31 192.168.1.195 55416 80 6,password,5
192.168.1.30 192.168.1.195 49690 80 6,password,5
192.168.1.31 192.168.1.152 40436 21 6,password,1
192.168.1.31 192.168.1.184 55232 21 6,password,1
192.168.1.30 192.168.1.152 37696 80 6,password,5
192.168.1.31 192.168.1.184 59554 21 6,password,1
192.168.1.30 192.168.1.195 50814 80 6,password,5
192.168.1.31 192.168.1.193 45614 80 6,password,1
192.168.1.30 192.168.1.184 50434 21 6,password,1
192.168.1.30 192.168.1.152 38640 21 6,password,1
192.168.1.30 176.28.50.165 52696 21 6,password,18
192.168.1.30 192.168.1.195 50516 80 6,password,5
192.168.1.30 192.168.1.152 34030 21 6,password,1
192.168.1.30 192.168.1.152 34740 21 6,password,1
192.168.1.30 176.28.50.165 46878 21 6,password,18
192.168.1.31 192.168.1.152 42500 21 6,password,1
192.168.1.31 192.168.1.193 53058 21 6,password,1
192.168.1.31 192.168.1.152 59972 21 6,password,1
192.168.1.31 192.168.1.193 45138 80 6,password,1
192.168.1.31 192.168.1.184 57800 21 6,password,1
192.168.1.30 192.168.1.152 38104 80 6,password,5
192.168.1.31 192.168.1.193 54308 21 6,password,1
192.168.1.31 192.168.1.195 57306 80 6,password,5
192.168.1.30 192.168.1.195 50446 80 6,password,5
192.168.1.30 192.168.1.195 47564 80 6,password,5
192.168.1.30 192.168.1.152 34474 21 6,password,1
192.168.1.31 192.168.1.193 59368 21 6,password,1
192.168.1.31 192.168.1.152 45830 21 6,password,1
192.168.1.30 192.168.1.195 48364 80 6,password,6
192.168.1.31 192.168.1.184 58770 21 6,password,1
192.168.1.31 192.168.1.184 58888 21 6,password,1
192.168.1.30 192.168.1.194 35096 21 6,password,17
192.168.1.31 192.168.1.152 44280 21 6,password,1
192.168.1.30 192.168.1.152 44634 80 6,password,5
192.168.1.30 192.168.1.193 37716 21 6,password,1
192.168.1.31 192.168.1.194 37658 21 6,password,17
192.168.1.31 192.168.1.184 53710 21 6,password,1
192.168.1.31 192.168.1.184 57128 21 6,password,1
192.168.1.31 192.168.1.184 58696 21 6,password,1
192.168.1.30 192.168.1.190 47740 21 6,password,17
192.168.1.30 192.168.1.195 46382 80 6,password,5
192.168.1.30 192.168.1.184 50644 21 6,password,1
192.168.1.31 192.168.1.195 51834 80 6,password,5
192.168.1.31 192.168.1.152 46518 21 6,password,1
192.168.1.30 192.168.1.184 46196 21 6,password,1
192.168.1.30 192.168.1.152 34968 21 6,password,1
192.168.1.31 192.168.1.195 52662 80 6,password,5
192.168.1.30 192.168.1.184 44104 21 6,password,1
192.168.1.31 192.168.1.49 50955 8652 6,scanning,1
192.168.1.30 192.168.1.49 62951 10002 6,scanning,1
192.168.1.30 192.168.1.195 50569 2399 6,scanning,2
192.168.1.31 192.168.1.133 54802 2021 6,scanning,1
192.168.1.30 192.168.1.186 42909 23502 6,scanning,1
192.168.1.30 192.168.1.186 62946 1175 6,scanning,1
192.168.1.32 192.168.1.103 53922 7911 6,scanning,1
192.168.1.30 192.168.1.133 50572 1862 6,scanning,1
192.168.1.30 192.168.1.186 62946 711 6,scanning,1
192.168.1.31 192.168.1.250 55031 199 6,scanning,1
192.168.1.31 192.168.1.49 50953 54328 6,scanning,1
192.168.1.32 192.168.1.49 35489 3476 6,scanning,1
192.168.1.32 192.168.1.250 61171 4001 6,scanning,1
192.168.1.32 192.168.1.186 61173 2106 6,scanning,1
192.168.1.30 192.168.1.250 49503 3005 6,scanning,1
192.168.1.30 192.168.1.152 42908 1123 6,scanning,1
192.168.1.32 192.168.1.133 61178 5280 6,scanning,1
192.168.1.30 192.168.1.169 50568 1137 6,scanning,1
192.168.1.32 192.168.1.133 53128 32774 6,scanning,1
192.168.1.32 192.168.1.133 54782 1099 6,scanning,1
192.168.1.32 192.168.1.49 35484 9999 6,scanning,1
192.168.1.32 192.168.1.49 54770 56738 6,scanning,1
192.168.1.32 192.168.1.133 54777 3324 6,scanning,1
192.168.1.32 192.168.1.133 53040 666 6,scanning,1
192.168.1.31 192.168.1.133 50946 1000 6,scanning,1
192.168.1.32 192.168.1.133 35482 5811 6,scanning,1
192.168.1.30 192.168.1.103 50567 2005 6,scanning,1
192.168.1.32 192.168.1.250 61172 3283 6,scanning,1
192.168.1.32 192.168.1.49 35491 27353 6,scanning,1
192.168.1.31 192.168.1.49 54801 9594 6,scanning,1
192.168.1.30 192.168.1.169 50567 3367 6,scanning,1
192.168.1.32 192.168.1.133 54772 6346 6,scanning,1
192.168.1.32 192.168.1.46 53922 7627 6,scanning,1
192.168.1.31 192.168.1.250 50948 4998 6,scanning,1
192.168.1.30 192.168.1.152 42908 427 6,scanning,1
192.168.1.30 192.168.1.186 50567 64680 6,scanning,1
192.168.1.31 192.168.1.186 50945 1213 6,scanning,1
192.168.1.31 192.168.1.49 38207 554 6,scanning,1
192.168.1.30 192.168.1.186 62946 1092 6,scanning,1
192.168.1.31 192.168.1.133 50952 2196 6,scanning,1
192.168.1.30 192.168.1.133 62946 2008 6,scanning,1
192.168.1.32 192.168.1.186 61171 1007 6,scanning,1
192.168.1.32 192.168.1.133 54769 1301 6,scanning,1
192.168.1.32 192.168.1.250 61171 1097 6,scanning,1
192.168.1.30 192.168.1.49 45839 7920 6,scanning,1
192.168.1.30 192.168.1.46 62947 1084 6,scanning,1
192.168.1.30 192.168.1.49 49509 3880 6,scanning,1
192.168.1.30 192.168.1.49 49501 2126 6,scanning,1
192.168.1.30 192.168.1.133 62946 25735 6,scanning,1
192.168.1.32 192.168.1.49 61396 443 6,scanning,1
192.168.1.32 192.168.1.49 54769 3322 6,scanning,1
192.168.1.30 192.168.1.152 42908 5903 6,scanning,1
192.168.1.31 192.168.1.49 38145 8084 6,scanning,1
192.168.1.30 192.168.1.49 42908 16113 6,scanning,1
192.168.1.30 192.168.1.103 49024 2710 6,scanning,1
192.168.1.30 192.168.1.46 62947 1117 6,scanning,1
192.168.1.31 192.168.1.133 50952 3920 6,scanning,1
192.168.1.31 192.168.1.49 50952 5633 6,scanning,1
192.168.1.32 192.168.1.49 35483 3261 6,scanning,1
192.168.1.32 192.168.1.49 61177 7778 6,scanning,1
192.168.1.32 192.168.1.103 53922 5004 6,scanning,1
192.168.1.32 192.168.1.49 61180 8099 6,scanning,1
192.168.1.32 192.168.1.49 35482 27353 6,scanning,1
192.168.1.32 192.168.1.195 53921 2394 6,scanning,2
192.168.1.30 192.168.1.186 45838 8651 6,scanning,1
192.168.1.32 192.168.1.49 35489 6543 6,scanning,1
192.168.1.30 192.168.1.250 49500 8087 6,scanning,1
192.168.1.31 192.168.1.250 55026 199 6,scanning,1
192.168.1.32 192.168.1.250 61171 1145 6,scanning,1
192.168.1.30 192.168.1.49 45847 7000 6,scanning,1
192.168.1.32 192.168.1.250 54996 9 6,scanning,1
192.168.1.32 192.168.1.46 53033 6003 6,scanning,1
192.168.1.31 192.168.1.49 54804 16080 6,scanning,1
192.168.1.30 192.168.1.186 62947 3971 6,scanning,1
192.168.1.32 192.168.1.79 53148 993 6,scanning,1
192.168.1.30 192.168.1.49 49508 5214 6,scanning,1
192.168.1.30 192.168.1.133 62953 8010 6,scanning,1
192.168.1.30 192.168.1.49 62946 10626 6,scanning,1
192.168.1.31 192.168.1.49 38135 3351 6,scanning,1
192.168.1.32 192.168.1.169 53032 1947 6,scanning,1
192.168.1.30 192.168.1.49 42910 981 6,scanning,1
192.168.1.30 192.168.1.49 62946 2492 6,scanning,1
192.168.1.30 192.168.1.186 62946 8333 6,scanning,1
192.168.1.31 192.168.1.49 55036 993 6,scanning,1
192.168.1.30 192.168.1.250 42909 8090 6,scanning,1
192.168.1.30 192.168.1.152 42908 1151 6,scanning,1
192.168.1.32 192.168.1.49 61171 1521 6,scanning,1
192.168.1.31 192.168.1.49 50952 32775 6,scanning,1
192.168.1.32 192.168.1.49 53032 1038 6,scanning,1
192.168.1.30 192.168.1.169 62946 5999 6,scanning,1
192.168.1.32 192.168.1.133 54769 8192 6,scanning,1
192.168.1.30 192.168.1.186 42909 1301 6,scanning,1
192.168.1.30 192.168.1.250 62946 61532 6,scanning,1
192.168.1.32 192.168.1.186 61173 3283 6,scanning,1
192.168.1.32 192.168.1.250 61346 25 6,scanning,1
192.168.1.30 192.168.1.186 42909 5906 6,scanning,1
192.168.1.32 192.168.1.103 53922 11110 6,scanning,1
192.168.1.32 192.168.1.133 54773 1048 6,scanning,1
192.168.1.30 192.168.1.186 62946 646 6,scanning,1
192.168.1.30 192.168.1.49 49099 443 6,scanning,1
192.168.1.32 192.168.1.79 54009 587 6,scanning,1
192.168.1.30 192.168.1.195 42908 9207 6,scanning,2
192.168.1.32 192.168.1.186 61174 1007 6,scanning,1
192.168.1.32 192.168.1.133 53925 5950 6,scanning,1
192.168.1.30 192.168.1.250 62946 1049 6,scanning,1
192.168.1.30 192.168.1.195 50567 85 6,scanning,2
192.168.1.31 192.168.1.49 50949 27355 6,scanning,1
192.168.1.30 192.168.1.186 62947 705 6,scanning,1
192.168.1.30 192.168.1.195 42908 7512 6,scanning,2
192.168.1.32 192.168.1.133 35491 667 6,scanning,1
192.168.1.30 192.168.1.49 44925 417 6,scanning,1
192.168.1.32 192.168.1.79 53921 3800 6,scanning,1
192.168.1.30 192.168.1.49 49032 21 6,scanning,1
192.168.1.32 192.168.1.103 53032 880 6,scanning,1
192.168.1.31 192.168.1.186 50947 1122 6,scanning,1
192.168.1.30 192.168.1.46 62946 5002 6,scanning,1
192.168.1.30 192.168.1.186 62947 144 6,scanning,1
192.168.1.30 192.168.1.250 49500 1296 6,scanning,1
192.168.1.30 192.168.1.46 50568 8649 6,scanning,1
192.168.1.30 192.168.1.49 42917 2251 6,scanning,1
192.168.1.30 192.168.1.49 50576 8443 6,scanning,1
192.168.1.30 192.168.1.195 62946 2638 6,scanning,2
192.168.1.32 192.168.1.79 53162 993 6,scanning,1
192.168.1.32 192.168.1.133 35482 6547 6,scanning,1
192.168.1.31 192.168.1.186 50948 8001 6,scanning,1
192.168.1.30 192.168.1.46 62946 4004 6,scanning,1
192.168.1.31 192.168.1.49 54802 1051 6,scanning,1
192.168.1.31 192.168.1.133 50945 1600 6,scanning,1
192.168.1.30 192.168.1.186 44918 7070 6,scanning,1
192.168.1.32 192.168.1.49 53927 1092 6,scanning,1
192.168.1.31 192.168.1.133 50970 691 6,scanning,1
192.168.1.32 192.168.1.49 53036 808 6,scanning,1
192.168.1.30 192.168.1.250 49500 8800 6,scanning,1
192.168.1.30 192.168.1.49 49502 1029 6,scanning,1
192.168.1.32 192.168.1.133 54775 3324 6,scanning,1
192.168.1.30 192.168.1.186 45838 1085 6,scanning,1
192.168.1.31 192.168.1.133 50949 898 6,scanning,1
192.168.1.31 192.168.1.133 54801 9080 6,scanning,1
192.168.1.32 192.168.1.195 53921 687 6,scanning,2
192.168.1.30 192.168.1.250 62946 144 6,scanning,1
192.168.1.30 192.168.1.49 50569 32776 6,scanning,1
192.168.1.30 192.168.1.152 42908 3071 6,scanning,1
192.168.1.30 192.168.1.250 62951 2557 6,scanning,1
192.168.1.32 192.168.1.195 53032 5544 6,scanning,2
192.168.1.32 192.168.1.49 35487 4045 6,scanning,1
192.168.1.30 192.168.1.250 49500 10215 6,scanning,1
192.168.1.30 192.168.1.49 49720 113 6,scanning,1
192.168.1.30 192.168.1.152 42908 6580 6,scanning,1
192.168.1.30 192.168.1.250 49666 993 6,scanning,1
192.168.1.32 192.168.1.169 53921 7 6,scanning,1
192.168.1.32 192.168.1.46 53921 1600 6,scanning,1
192.168.1.32 192.168.1.103 53032 8180 6,scanning,1
192.168.1.30 192.168.1.79 50699 445 6,scanning,1
192.168.1.32 192.168.1.186 61173 1034 6,scanning,1
192.168.1.30 192.168.1.49 42918 61532 6,scanning,1
192.168.1.32 192.168.1.133 53930 21 6,scanning,1
192.168.1.32 192.168.1.186 53922 8194 6,scanning,1
192.168.1.31 192.168.1.49 38190 554 6,scanning,1
192.168.1.32 192.168.1.46 53921 9220 6,scanning,1
192.168.1.30 192.168.1.169 62946 1164 6,scanning,1
192.168.1.30 192.168.1.49 63112 8080 6,scanning,1
192.168.1.30 192.168.1.250 49506 416 6,scanning,1
192.168.1.31 192.168.1.49 38135 1185 6,scanning,1
192.168.1.32 192.168.1.49 35483 9111 6,scanning,1
192.168.1.32 192.168.1.250 35729 5101 6,scanning,1
192.168.1.32 192.168.1.49 61179 7778 6,scanning,1
192.168.1.32 192.168.1.49 61178 2525 6,scanning,1
192.168.1.30 192.168.1.79 50719 445 6,scanning,1
192.168.1.32 192.168.1.133 54793 1099 6,scanning,1
192.168.1.30 192.168.1.49 49728 113 6,scanning,1
192.168.1.30 192.168.1.169 42908 4279 6,scanning,1
192.168.1.30 192.168.1.195 62946 548 6,scanning,2
192.168.1.32 192.168.1.133 54769 10000 6,scanning,1
192.168.1.30 192.168.1.49 49500 7627 6,scanning,1
192.168.1.32 192.168.1.186 61173 32782 6,scanning,1
192.168.1.30 192.168.1.186 62946 9220 6,scanning,1
192.168.1.30 192.168.1.186 42908 2800 6,scanning,1
192.168.1.30 192.168.1.49 49503 5915 6,scanning,1
192.168.1.30 192.168.1.46 50568 49158 6,scanning,1
192.168.1.32 192.168.1.46 53921 7019 6,scanning,1
192.168.1.32 192.168.1.186 61172 24444 6,scanning,1
192.168.1.30 192.168.1.186 62947 2107 6,scanning,1
192.168.1.32 192.168.1.190 53921 843 6,scanning,1
192.168.1.32 192.168.1.133 61175 1217 6,scanning,1
