flow.id,srcport,dstport,ip.proto,count,label
192.168.1.236 192.168.1.208 80 59317 6,80,59317,6,6,HP Printer
192.168.1.249 192.168.1.1 54972 53 17,54972,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 54972 17,53,54972,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47790 80 6,47790,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47790 6,80,47790,6,4,Samsung SmartCam
192.168.1.208 192.168.1.236 59324 80 6,59324,80,6,6,Laptop
192.168.1.236 192.168.1.208 80 59324 6,80,59324,6,6,HP Printer
192.168.1.208 192.168.1.236 59327 80 6,59327,80,6,4,Laptop
192.168.1.208 192.168.1.236 59328 80 6,59328,80,6,24,Laptop
192.168.1.208 192.168.1.236 59329 80 6,59329,80,6,12,Laptop
192.168.1.208 192.168.1.236 59330 80 6,59330,80,6,4,Laptop
192.168.1.236 192.168.1.208 80 59327 6,80,59327,6,3,HP Printer
192.168.1.236 192.168.1.208 80 59328 6,80,59328,6,31,HP Printer
192.168.1.236 192.168.1.208 80 59329 6,80,59329,6,13,HP Printer
192.168.1.236 192.168.1.208 80 59330 6,80,59330,6,3,HP Printer
192.168.1.208 239.255.255.250 57645 3702 17,57645,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 57645 17,3702,57645,17,4,Samsung SmartCam
192.168.1.208 192.168.1.1 51501 53 17,51501,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 51501 17,53,51501,17,1,Laptop
192.168.1.208 203.5.76.216 51502 443 17,51502,443,17,10,Laptop
203.5.76.216 192.168.1.208 443 51502 17,443,51502,17,9,Laptop
192.168.1.208 203.5.76.216 59336 443 6,59336,443,6,16,Laptop
203.5.76.216 192.168.1.208 443 59336 6,443,59336,6,16,Laptop
192.168.1.192 192.168.1.1 46359 53 17,46359,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 46359 17,53,46359,17,1,Insteon Camera
192.168.1.192 216.229.0.179 39256 123 17,39256,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 39256 17,123,39256,17,3,Insteon Camera
192.168.1.240 192.168.1.1 42873 53 17,42873,53,17,1,Amazon Echo
192.168.1.1 192.168.1.240 53 42873 17,53,42873,17,1,Amazon Echo
192.168.1.240 72.21.207.120 42871 443 6,42871,443,6,14,Amazon Echo
72.21.207.120 192.168.1.240 443 42871 6,443,42871,6,12,Amazon Echo
192.168.1.208 192.168.1.1 58343 53 17,58343,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 58343 17,53,58343,17,1,Laptop
192.168.1.208 192.168.1.1 64641 53 17,64641,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 64641 17,53,64641,17,1,Laptop
192.168.1.193 192.168.1.223 4713 49152 6,4713,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4713 6,49152,4713,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.208 4651 2869 6,4651,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 4651 6,2869,4651,6,9,Laptop
192.168.1.193 192.168.1.208 4652 2869 6,4652,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 4652 6,2869,4652,6,9,Laptop
192.168.1.208 192.168.1.236 59354 80 6,59354,80,6,6,Laptop
192.168.1.236 192.168.1.208 80 59354 6,80,59354,6,6,HP Printer
192.168.1.208 192.168.1.236 59357 80 6,59357,80,6,17,Laptop
192.168.1.236 192.168.1.208 80 59357 6,80,59357,6,19,HP Printer
192.168.1.249 192.168.1.1 58428 53 17,58428,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 58428 17,53,58428,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47791 80 6,47791,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47791 6,80,47791,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 44573 53 17,44573,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 44573 17,53,44573,17,2,Samsung SmartCam
192.168.1.249 173.194.72.109 49074 465 6,49074,465,6,4,Samsung SmartCam
173.194.72.109 192.168.1.249 465 49074 6,465,49074,6,3,Samsung SmartCam
192.168.1.249 192.168.1.1 42559 53 17,42559,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 42559 17,53,42559,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47793 80 6,47793,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47793 6,80,47793,6,4,Samsung SmartCam
192.168.1.208 108.160.172.204 59366 443 6,59366,443,6,4,Laptop
108.160.172.204 192.168.1.208 443 59366 6,443,59366,6,2,Laptop
192.168.1.208 45.58.69.65 59367 443 6,59367,443,6,4,Laptop
45.58.69.65 192.168.1.208 443 59367 6,443,59367,6,2,Laptop
192.168.1.192 192.168.1.1 51685 53 17,51685,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 51685 17,53,51685,17,1,Insteon Camera
192.168.1.192 54.235.189.83 54786 80 6,54786,80,6,15,Insteon Camera
192.168.1.249 192.168.1.1 47549 53 17,47549,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 47549 17,53,47549,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47794 80 6,47794,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47794 6,80,47794,6,4,Samsung SmartCam
54.235.189.83 192.168.1.192 80 54786 6,80,54786,6,13,Insteon Camera
192.168.1.249 192.168.1.1 59660 53 17,59660,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 59660 17,53,59660,17,2,Samsung SmartCam
192.168.1.249 173.194.72.108 44063 465 6,44063,465,6,4,Samsung SmartCam
173.194.72.108 192.168.1.249 465 44063 6,465,44063,6,3,Samsung SmartCam
192.168.1.118 8.8.8.8 30129 53 17,30129,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 30129 53 17,30129,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 30129 17,53,30129,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 30129 17,53,30129,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.208 239.255.255.250 64642 3702 17,64642,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 64642 17,3702,64642,17,4,Samsung SmartCam
192.168.1.249 192.168.1.1 55516 53 17,55516,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 55516 17,53,55516,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47796 80 6,47796,80,6,7,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47796 6,80,47796,6,5,Samsung SmartCam
192.168.1.249 192.168.1.1 34349 53 17,34349,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 34349 17,53,34349,17,2,Samsung SmartCam
192.168.1.249 173.194.72.109 49079 465 6,49079,465,6,4,Samsung SmartCam
173.194.72.109 192.168.1.249 465 49079 6,465,49079,6,3,Samsung SmartCam
192.168.1.192 192.168.1.1 36138 53 17,36138,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 36138 17,53,36138,17,1,Insteon Camera
192.168.1.192 128.138.140.44 51728 123 17,51728,123,17,3,Insteon Camera
128.138.140.44 192.168.1.192 123 51728 17,123,51728,17,3,Insteon Camera
192.168.1.249 192.168.1.1 47333 53 17,47333,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 47333 17,53,47333,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47798 80 6,47798,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47798 6,80,47798,6,4,Samsung SmartCam
192.168.1.208 239.255.255.250 64644 1900 17,64644,1900,17,4,Laptop
192.168.1.249 192.168.1.1 39510 53 17,39510,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 39510 17,53,39510,17,2,Samsung SmartCam
192.168.1.208 192.168.1.1 55936 53 17,55936,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 55936 17,53,55936,17,1,Laptop
192.168.1.208 192.168.1.1 55373 53 17,55373,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 55373 17,53,55373,17,1,Laptop
192.168.1.249 173.223.175.181 47799 80 6,47799,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47799 6,80,47799,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 35286 53 17,35286,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 35286 17,53,35286,17,2,Samsung SmartCam
192.168.1.249 173.194.72.108 44068 465 6,44068,465,6,4,Samsung SmartCam
173.194.72.108 192.168.1.249 465 44068 6,465,44068,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 51207 53 17,51207,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 51207 17,53,51207,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47801 80 6,47801,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47801 6,80,47801,6,4,Samsung SmartCam
192.168.1.240 8.8.8.8 39251 53 17,39251,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 39251 17,53,39251,17,2,Amazon Echo
192.168.1.240 93.184.216.34 50216 80 6,50216,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 50216 6,80,50216,6,2,Amazon Echo
192.168.1.240 8.8.8.8 53330 53 17,53330,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 53330 17,53,53330,17,2,Amazon Echo
192.168.1.240 93.184.216.34 50217 80 6,50217,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 50217 6,80,50217,6,2,Amazon Echo
192.168.1.240 8.8.8.8 52398 53 17,52398,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 52398 17,53,52398,17,2,Amazon Echo
192.168.1.240 93.184.216.34 50218 80 6,50218,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 50218 6,80,50218,6,2,Amazon Echo
192.168.1.249 192.168.1.1 49828 53 17,49828,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 49828 17,53,49828,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47802 80 6,47802,80,6,7,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47802 6,80,47802,6,5,Samsung SmartCam
192.168.1.249 192.168.1.1 58924 53 17,58924,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 58924 17,53,58924,17,2,Samsung SmartCam
192.168.1.249 173.194.72.109 49085 465 6,49085,465,6,4,Samsung SmartCam
173.194.72.109 192.168.1.249 465 49085 6,465,49085,6,3,Samsung SmartCam
192.168.1.192 132.163.4.103 60955 123 17,60955,123,17,3,Insteon Camera
132.163.4.103 192.168.1.192 123 60955 17,123,60955,17,3,Insteon Camera
192.168.1.208 239.255.255.250 55374 3702 17,55374,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 55374 17,3702,55374,17,4,Samsung SmartCam
192.168.1.208 192.168.1.236 59429 80 6,59429,80,6,7,Laptop
192.168.1.236 192.168.1.208 80 59429 6,80,59429,6,6,HP Printer
192.168.1.208 192.168.1.236 59430 443 6,59430,443,6,5,Laptop
192.168.1.236 192.168.1.208 443 59430 6,443,59430,6,5,HP Printer
192.168.1.249 192.168.1.1 38201 53 17,38201,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 38201 17,53,38201,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47804 80 6,47804,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47804 6,80,47804,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 58142 53 17,58142,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 58142 17,53,58142,17,2,Samsung SmartCam
192.168.1.249 173.194.72.108 44073 465 6,44073,465,6,4,Samsung SmartCam
173.194.72.108 192.168.1.249 465 44073 6,465,44073,6,3,Samsung SmartCam
192.168.1.249 192.168.1.1 50257 53 17,50257,53,17,3,Samsung SmartCam
192.168.1.1 192.168.1.249 53 50257 17,53,50257,17,3,Samsung SmartCam
192.168.1.249 173.223.175.181 47806 80 6,47806,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47806 6,80,47806,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 60672 53 17,60672,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 60672 17,53,60672,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47807 80 6,47807,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47807 6,80,47807,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 40951 53 17,40951,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 40951 17,53,40951,17,2,Samsung SmartCam
192.168.1.249 173.194.72.109 49090 465 6,49090,465,6,4,Samsung SmartCam
173.194.72.109 192.168.1.249 465 49090 6,465,49090,6,3,Samsung SmartCam
192.168.1.208 192.168.1.1 53524 53 17,53524,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 53524 17,53,53524,17,1,Laptop
192.168.1.208 192.168.1.1 57636 53 17,57636,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 57636 17,53,57636,17,1,Laptop
192.168.1.208 203.5.76.213 57637 443 17,57637,443,17,134,Laptop
203.5.76.213 192.168.1.208 443 57637 17,443,57637,17,158,Laptop
192.168.1.208 192.168.1.1 63857 53 17,63857,53,17,1,Laptop
192.168.1.208 192.168.1.1 63567 53 17,63567,53,17,1,Laptop
192.168.1.208 192.168.1.1 63172 53 17,63172,53,17,1,Laptop
192.168.1.208 192.168.1.1 62470 53 17,62470,53,17,1,Laptop
192.168.1.208 192.168.1.1 63958 53 17,63958,53,17,1,Laptop
192.168.1.208 192.168.1.1 53933 53 17,53933,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 63857 17,53,63857,17,1,Laptop
192.168.1.1 192.168.1.208 53 63567 17,53,63567,17,1,Laptop
192.168.1.1 192.168.1.208 53 63172 17,53,63172,17,1,Laptop
192.168.1.208 192.168.1.1 61598 53 17,61598,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 62470 17,53,62470,17,1,Laptop
192.168.1.1 192.168.1.208 53 63958 17,53,63958,17,1,Laptop
192.168.1.1 192.168.1.208 53 53933 17,53,53933,17,1,Laptop
192.168.1.1 192.168.1.208 53 61598 17,53,61598,17,1,Laptop
192.168.1.208 203.5.76.212 53934 443 17,53934,443,17,7,Laptop
192.168.1.208 192.168.1.1 58502 53 17,58502,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 58502 17,53,58502,17,1,Laptop
192.168.1.208 172.217.25.33 61599 443 17,61599,443,17,2,Laptop
192.168.1.208 203.5.76.219 59448 443 6,59448,443,6,9,Laptop
203.5.76.219 192.168.1.208 443 59448 6,443,59448,6,8,Laptop
172.217.25.33 192.168.1.208 443 61599 17,443,61599,17,3,Laptop
203.5.76.212 192.168.1.208 443 53934 17,443,53934,17,8,Laptop
192.168.1.208 203.5.76.215 58503 443 17,58503,443,17,3,Laptop
203.5.76.215 192.168.1.208 443 58503 17,443,58503,17,3,Laptop
192.168.1.208 192.168.1.1 53254 53 17,53254,53,17,1,Laptop
192.168.1.208 192.168.1.1 61997 53 17,61997,53,17,1,Laptop
192.168.1.208 192.168.1.1 53571 53 17,53571,53,17,1,Laptop
192.168.1.208 192.168.1.1 58508 53 17,58508,53,17,1,Laptop
192.168.1.208 192.168.1.1 64758 53 17,64758,53,17,1,Laptop
192.168.1.208 192.168.1.1 52765 53 17,52765,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 61997 17,53,61997,17,1,Laptop
192.168.1.1 192.168.1.208 53 52765 17,53,52765,17,1,Laptop
192.168.1.208 192.168.1.1 59507 53 17,59507,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 58508 17,53,58508,17,1,Laptop
192.168.1.208 199.96.57.6 59453 80 6,59453,80,6,6,Laptop
192.168.1.208 192.168.1.1 52384 53 17,52384,53,17,1,Laptop
192.168.1.208 199.96.57.6 59454 80 6,59454,80,6,4,Laptop
192.168.1.208 199.96.57.6 59455 80 6,59455,80,6,4,Laptop
192.168.1.208 199.96.57.6 59456 443 6,59456,443,6,9,Laptop
192.168.1.208 199.96.57.6 59457 443 6,59457,443,6,10,Laptop
192.168.1.208 199.96.57.6 59458 443 6,59458,443,6,9,Laptop
199.96.57.6 192.168.1.208 80 59453 6,80,59453,6,5,Laptop
199.96.57.6 192.168.1.208 80 59454 6,80,59454,6,3,Laptop
199.96.57.6 192.168.1.208 80 59455 6,80,59455,6,3,Laptop
199.96.57.6 192.168.1.208 443 59456 6,443,59456,6,10,Laptop
192.168.1.208 54.192.135.84 59459 443 6,59459,443,6,15,Laptop
199.96.57.6 192.168.1.208 443 59457 6,443,59457,6,11,Laptop
199.96.57.6 192.168.1.208 443 59458 6,443,59458,6,10,Laptop
54.192.135.84 192.168.1.208 443 59459 6,443,59459,6,16,Laptop
192.168.1.208 54.192.135.84 59460 443 6,59460,443,6,10,Laptop
192.168.1.208 192.168.1.1 60459 53 17,60459,53,17,1,Laptop
192.168.1.208 54.192.135.84 59461 443 6,59461,443,6,10,Laptop
54.192.135.84 192.168.1.208 443 59460 6,443,59460,6,10,Laptop
54.192.135.84 192.168.1.208 443 59461 6,443,59461,6,10,Laptop
192.168.1.1 192.168.1.208 53 52384 17,53,52384,17,1,Laptop
192.168.1.208 203.5.76.214 52766 443 17,52766,443,17,11,Laptop
192.168.1.208 54.231.80.235 59462 443 6,59462,443,6,14,Laptop
192.168.1.208 54.231.80.235 59463 443 6,59463,443,6,19,Laptop
192.168.1.208 192.168.1.1 63941 53 17,63941,53,17,1,Laptop
192.168.1.208 54.231.80.235 59464 443 6,59464,443,6,15,Laptop
192.168.1.1 192.168.1.208 53 53571 17,53,53571,17,1,Laptop
192.168.1.1 192.168.1.208 53 60459 17,53,60459,17,1,Laptop
192.168.1.1 192.168.1.208 53 63941 17,53,63941,17,1,Laptop
203.5.76.214 192.168.1.208 443 52766 17,443,52766,17,12,Laptop
192.168.1.208 104.27.136.111 59465 80 6,59465,80,6,8,Laptop
192.168.1.208 104.27.136.111 59466 80 6,59466,80,6,9,Laptop
192.168.1.208 104.27.136.111 59467 80 6,59467,80,6,4,Laptop
192.168.1.208 104.244.42.136 59468 443 6,59468,443,6,34,Laptop
192.168.1.208 23.23.122.150 59469 443 6,59469,443,6,14,Laptop
192.168.1.208 23.23.122.150 59470 443 6,59470,443,6,10,Laptop
192.168.1.208 23.23.122.150 59471 443 6,59471,443,6,10,Laptop
104.27.136.111 192.168.1.208 80 59465 6,80,59465,6,9,Laptop
104.27.136.111 192.168.1.208 80 59466 6,80,59466,6,10,Laptop
104.27.136.111 192.168.1.208 80 59467 6,80,59467,6,3,Laptop
104.244.42.136 192.168.1.208 443 59468 6,443,59468,6,44,Laptop
192.168.1.1 192.168.1.208 53 64758 17,53,64758,17,1,Laptop
192.168.1.208 162.209.114.75 59472 443 6,59472,443,6,40,Laptop
192.168.1.208 162.209.114.75 59473 443 6,59473,443,6,13,Laptop
192.168.1.208 162.209.114.75 59474 443 6,59474,443,6,16,Laptop
192.168.1.208 162.209.114.75 59475 443 6,59475,443,6,14,Laptop
192.168.1.208 162.209.114.75 59476 443 6,59476,443,6,13,Laptop
192.168.1.208 162.209.114.75 59477 443 6,59477,443,6,14,Laptop
54.231.80.235 192.168.1.208 443 59462 6,443,59462,6,16,Laptop
54.231.80.235 192.168.1.208 443 59463 6,443,59463,6,24,Laptop
54.231.80.235 192.168.1.208 443 59464 6,443,59464,6,16,Laptop
192.168.1.208 23.23.122.150 59478 443 6,59478,443,6,5,Laptop
23.23.122.150 192.168.1.208 443 59471 6,443,59471,6,7,Laptop
23.23.122.150 192.168.1.208 443 59470 6,443,59470,6,8,Laptop
23.23.122.150 192.168.1.208 443 59469 6,443,59469,6,12,Laptop
162.209.114.75 192.168.1.208 443 59472 6,443,59472,6,70,Laptop
162.209.114.75 192.168.1.208 443 59473 6,443,59473,6,15,Laptop
162.209.114.75 192.168.1.208 443 59474 6,443,59474,6,23,Laptop
162.209.114.75 192.168.1.208 443 59475 6,443,59475,6,19,Laptop
162.209.114.75 192.168.1.208 443 59476 6,443,59476,6,17,Laptop
162.209.114.75 192.168.1.208 443 59477 6,443,59477,6,18,Laptop
23.23.122.150 192.168.1.208 443 59478 6,443,59478,6,4,Laptop
192.168.1.1 192.168.1.208 53 59507 17,53,59507,17,1,Laptop
192.168.1.208 162.209.114.75 59479 443 6,59479,443,6,9,Laptop
192.168.1.208 162.209.114.75 59480 443 6,59480,443,6,9,Laptop
192.168.1.208 162.209.114.75 59481 443 6,59481,443,6,14,Laptop
192.168.1.1 192.168.1.208 53 53254 17,53,53254,17,1,Laptop
192.168.1.208 162.209.114.75 59482 80 6,59482,80,6,28,Laptop
162.209.114.75 192.168.1.208 443 59481 6,443,59481,6,19,Laptop
162.209.114.75 192.168.1.208 443 59480 6,443,59480,6,11,Laptop
162.209.114.75 192.168.1.208 443 59479 6,443,59479,6,11,Laptop
192.168.1.208 162.209.114.75 59483 80 6,59483,80,6,8,Laptop
162.209.114.75 192.168.1.208 80 59482 6,80,59482,6,31,Laptop
162.209.114.75 192.168.1.208 80 59483 6,80,59483,6,8,Laptop
192.168.1.208 162.209.114.75 59485 80 6,59485,80,6,6,Laptop
192.168.1.208 162.209.114.75 59486 80 6,59486,80,6,10,Laptop
192.168.1.208 162.209.114.75 59487 80 6,59487,80,6,6,Laptop
162.209.114.75 192.168.1.208 80 59485 6,80,59485,6,5,Laptop
192.168.1.208 162.209.114.75 59488 80 6,59488,80,6,4,Laptop
162.209.114.75 192.168.1.208 80 59486 6,80,59486,6,10,Laptop
162.209.114.75 192.168.1.208 80 59487 6,80,59487,6,5,Laptop
162.209.114.75 192.168.1.208 80 59488 6,80,59488,6,3,Laptop
192.168.1.208 192.168.1.1 55371 53 17,55371,53,17,1,Laptop
192.168.1.208 192.168.1.1 65422 53 17,65422,53,17,1,Laptop
192.168.1.208 192.168.1.1 56299 53 17,56299,53,17,1,Laptop
192.168.1.208 192.168.1.1 62588 53 17,62588,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 62588 17,53,62588,17,1,Laptop
192.168.1.208 192.30.253.116 59490 443 6,59490,443,6,12,Laptop
192.168.1.208 192.30.253.116 59491 443 6,59491,443,6,9,Laptop
192.168.1.1 192.168.1.208 53 65422 17,53,65422,17,1,Laptop
192.168.1.1 192.168.1.208 53 56299 17,53,56299,17,1,Laptop
192.168.1.208 192.168.1.1 54464 53 17,54464,53,17,1,Laptop
192.168.1.208 192.168.1.1 49212 53 17,49212,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 49212 17,53,49212,17,1,Laptop
192.168.1.208 192.168.1.1 54882 53 17,54882,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 54464 17,53,54464,17,1,Laptop
192.168.1.208 192.168.1.1 63811 53 17,63811,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 54882 17,53,54882,17,1,Laptop
192.168.1.208 192.168.1.1 54913 53 17,54913,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 54913 17,53,54913,17,1,Laptop
192.168.1.1 192.168.1.208 53 63811 17,53,63811,17,1,Laptop
192.168.1.208 192.168.1.1 50739 53 17,50739,53,17,1,Laptop
192.168.1.208 192.168.1.1 63925 53 17,63925,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 55371 17,53,55371,17,1,Laptop
192.168.1.208 192.168.1.1 57122 53 17,57122,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 63925 17,53,63925,17,1,Laptop
192.168.1.208 192.168.1.1 49888 53 17,49888,53,17,1,Laptop
192.30.253.116 192.168.1.208 443 59490 6,443,59490,6,13,Laptop
192.30.253.116 192.168.1.208 443 59491 6,443,59491,6,8,Laptop
192.168.1.1 192.168.1.208 53 50739 17,53,50739,17,1,Laptop
192.168.1.208 192.168.1.1 61117 53 17,61117,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 61117 17,53,61117,17,1,Laptop
192.168.1.208 192.168.1.1 57138 53 17,57138,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 57122 17,53,57122,17,1,Laptop
192.168.1.208 192.168.1.1 60925 53 17,60925,53,17,1,Laptop
192.168.1.193 192.168.1.223 4560 49152 6,4560,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4560 6,49152,4560,6,7,Belkin Wemo switch
192.168.1.1 192.168.1.208 53 49888 17,53,49888,17,1,Laptop
192.168.1.208 192.168.1.1 52714 53 17,52714,53,17,1,Laptop
192.168.1.193 192.168.1.249 4048 49152 6,4048,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4048 6,49152,4048,6,5,Samsung SmartCam
192.168.1.208 162.209.114.75 59492 443 6,59492,443,6,32,Laptop
192.168.1.1 192.168.1.208 53 57138 17,53,57138,17,1,Laptop
192.168.1.193 192.168.1.223 4563 49152 6,4563,49152,6,7,Belkin wemo motion sensor
192.168.1.208 192.168.1.1 59475 53 17,59475,53,17,1,Laptop
192.168.1.223 192.168.1.193 49152 4563 6,49152,4563,6,7,Belkin Wemo switch
192.168.1.1 192.168.1.208 53 59475 17,53,59475,17,1,Laptop
192.168.1.193 192.168.1.223 4565 49152 6,4565,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4565 6,49152,4565,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.249 4053 49152 6,4053,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4053 6,49152,4053,6,5,Samsung SmartCam
192.168.1.1 192.168.1.208 53 60925 17,53,60925,17,1,Laptop
192.168.1.208 192.168.1.1 49728 53 17,49728,53,17,1,Laptop
162.209.114.75 192.168.1.208 443 59492 6,443,59492,6,57,Laptop
192.168.1.1 192.168.1.208 53 52714 17,53,52714,17,1,Laptop
192.168.1.208 192.168.1.1 63197 53 17,63197,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 63197 17,53,63197,17,1,Laptop
192.168.1.208 192.168.1.1 58488 53 17,58488,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 58488 17,53,58488,17,1,Laptop
192.168.1.208 192.168.1.1 64267 53 17,64267,53,17,1,Laptop
192.168.1.208 192.168.1.1 54742 53 17,54742,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 49728 17,53,49728,17,1,Laptop
192.168.1.208 192.168.1.1 54041 53 17,54041,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 64267 17,53,64267,17,1,Laptop
192.168.1.1 192.168.1.208 53 54742 17,53,54742,17,1,Laptop
192.168.1.1 192.168.1.208 53 54041 17,53,54041,17,1,Laptop
192.168.1.193 192.168.1.208 4621 2869 6,4621,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 4621 6,2869,4621,6,9,Laptop
192.168.1.192 192.168.1.1 53887 53 17,53887,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 53887 17,53,53887,17,1,Insteon Camera
192.168.1.193 192.168.1.208 4622 2869 6,4622,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 4622 6,2869,4622,6,9,Laptop
192.168.1.192 216.229.0.179 40326 123 17,40326,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 40326 17,123,40326,17,3,Insteon Camera
192.168.1.208 239.255.255.250 54043 1900 17,54043,1900,17,4,Laptop
192.168.1.208 239.255.255.250 54047 3702 17,54047,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 54047 17,3702,54047,17,4,Samsung SmartCam
